reviewer_score,id
8.430999999999997,113791
8.394000000000004,278161
9.707000000000008,15846
6.657,453044
8.657999999999998,265401
7.377000000000001,145608
7.872000000000001,307494
9.112999999999998,330964
9.342000000000002,504931
8.257,452408
8.76,471814
8.443999999999999,480194
9.538000000000006,455588
8.356,199686
8.884000000000002,88704
9.068000000000001,127905
9.049000000000003,265962
9.090000000000007,414628
8.464,141275
7.156999999999998,307843
8.589000000000004,181021
8.365,360180
7.850999999999999,416405
8.403999999999995,318604
7.485999999999998,398067
6.87,113970
5.0649999999999995,496415
7.175000000000001,371636
5.816,321630
7.359999999999998,205860
5.641000000000002,262520
8.916000000000002,21654
7.809000000000005,339547
7.586999999999996,375628
9.211,493221
7.289999999999997,52590
9.442000000000002,46307
8.794000000000004,376845
9.436000000000003,199840
8.271999999999997,306138
9.716000000000003,437420
9.053000000000003,267442
7.426999999999998,157917
7.057,182867
6.496,355365
6.909,389531
9.74,299126
7.749999999999993,41313
7.633999999999999,486533
9.202000000000002,188881
8.852999999999998,465083
7.077000000000002,269928
6.985999999999998,317967
9.135000000000003,290496
7.632,438140
6.993999999999997,333671
8.247999999999998,110647
8.497000000000003,174422
8.937000000000001,393202
7.801999999999996,102749
8.858,171956
6.273,41910
9.341000000000003,138340
9.752000000000002,122479
7.681999999999997,123788
9.805000000000003,261703
7.107999999999999,66289
8.681999999999999,55405
9.605000000000002,429858
8.278,233663
9.316000000000003,416359
9.428000000000003,366364
7.505000000000003,52319
9.419999999999998,447204
8.950999999999999,491228
6.977,132780
9.629,336670
8.879000000000001,125294
7.264999999999999,423188
6.290000000000004,158193
9.237000000000002,12029
6.52,244507
9.23,100548
7.599,470612
9.674000000000005,487284
9.772000000000006,194059
7.047999999999998,48089
8.586,463074
7.975000000000002,447157
8.831999999999999,447075
9.126000000000003,501610
9.735000000000005,16638
8.849000000000002,269401
8.833999999999998,499027
8.923000000000002,426282
9.331999999999999,111730
9.619000000000003,306472
9.334000000000003,119992
9.852000000000006,15553
8.116999999999996,372313
7.300000000000003,25028
8.749999999999998,150156
7.726,452693
7.17,81987
7.379000000000001,109872
8.961000000000004,198658
5.0340000000000025,489271
9.149999999999999,294073
8.788000000000004,174384
7.935999999999996,371398
9.318000000000005,130453
5.896000000000002,352284
8.953999999999999,470787
8.976,240502
6.738,460664
7.356000000000003,187642
6.443999999999996,366830
8.830000000000002,379157
7.406999999999999,281070
9.546000000000001,317740
9.486000000000006,361391
4.812000000000001,459692
6.954000000000001,480232
8.277,247591
9.602000000000002,490631
9.23,398250
7.273999999999998,409285
9.096000000000004,148424
6.713999999999998,279541
8.010000000000002,443461
9.503000000000007,96082
7.841,257764
6.940000000000002,415584
8.837,391219
9.451000000000002,336766
9.863999999999999,140580
7.1889999999999965,233251
8.854999999999997,171723
8.766000000000002,72827
7.224,197829
8.884000000000002,34799
5.506000000000001,119306
8.121,235208
7.726000000000002,364237
9.002000000000004,97398
9.001,481569
7.811999999999997,337439
8.702000000000004,238777
9.812000000000005,20155
7.564000000000001,452116
9.409000000000002,282004
6.550999999999999,371075
9.619000000000005,35611
9.790000000000004,16450
9.263,387920
9.413000000000006,381557
8.327999999999998,306319
8.263,61923
8.518000000000002,343000
8.435,401471
8.505999999999993,73125
8.618000000000002,299167
8.518999999999998,148817
8.940999999999997,376779
7.165999999999998,127502
8.819,87360
9.719000000000001,415156
8.956,461873
7.704999999999999,76713
9.754000000000005,430128
7.899000000000002,412823
7.868999999999996,252348
9.763000000000007,220757
9.255999999999998,118417
6.001999999999998,251903
9.814000000000004,464486
4.894000000000002,91713
7.679999999999995,480336
7.960000000000001,91323
9.053000000000003,464577
9.510000000000005,360110
8.796000000000003,369839
8.383999999999997,195803
9.018000000000004,144939
7.825,380008
9.828000000000003,221635
7.609000000000001,144432
9.821000000000003,348362
9.213000000000001,419199
8.035,320014
9.725000000000001,111456
8.863000000000001,351875
9.766000000000005,236369
7.812000000000001,309179
9.808000000000003,241584
9.376000000000003,241120
8.677999999999995,115617
8.077999999999996,128213
8.92,53262
9.178000000000004,117520
9.689000000000004,484156
8.765,265194
7.37,169718
8.418000000000001,237769
9.104000000000003,212747
7.392999999999997,442264
9.397,375032
9.895000000000003,469142
8.798,318843
7.405,80259
9.094,98813
9.418000000000001,354280
7.657,57675
7.731999999999995,69416
6.064999999999999,513047
9.63,197579
6.103999999999997,117831
7.697,281019
8.504000000000001,383293
7.744000000000001,60564
7.290000000000003,126675
9.802000000000005,337238
9.443000000000005,226893
9.468,201244
7.990999999999998,254973
8.096999999999996,272808
6.673000000000001,319371
7.280999999999998,351683
9.553000000000004,48882
9.367000000000008,93741
9.541000000000004,2613
9.039000000000001,14402
4.625000000000001,378533
9.161000000000007,108914
8.719999999999997,297878
9.445000000000002,338772
7.079000000000002,471468
8.102000000000006,212515
9.638000000000002,221616
5.5299999999999985,68279
9.358000000000006,154464
6.319000000000001,14664
8.150000000000004,365781
9.720000000000002,383002
8.116999999999997,295523
7.425,363763
8.292999999999997,497306
6.535999999999999,174194
7.239000000000001,167222
9.658000000000003,256362
7.034999999999999,330886
8.973999999999998,134957
9.558000000000002,249115
9.190000000000007,42976
9.335000000000003,100911
9.116,21676
8.149,376602
6.421000000000004,56341
9.359000000000004,90703
9.489000000000006,274737
6.71,31433
8.850999999999999,24382
8.687999999999994,251412
7.487,230046
7.042999999999996,432848
9.002999999999997,426249
9.668000000000005,211824
9.115000000000004,270683
8.141999999999996,232563
7.348000000000002,113800
9.282,12743
9.072000000000005,445703
9.174000000000001,56834
5.948,212707
9.237000000000004,170118
8.154000000000002,251216
9.261000000000003,53014
9.228000000000005,94658
7.437999999999997,391848
8.476000000000004,237248
9.502000000000004,239970
8.28,380404
9.421000000000001,214093
9.338999999999997,260647
9.487000000000004,95848
8.047999999999998,313448
8.958999999999998,361149
7.940999999999999,335380
8.808000000000002,196724
8.032,230819
9.461000000000007,291555
6.337000000000002,131536
5.383000000000001,123558
8.926,401190
7.125999999999997,337982
8.429,240768
9.233000000000002,142917
6.490000000000001,297822
8.787,252503
7.288999999999996,129202
9.088,256264
6.605999999999999,245136
8.955000000000002,287493
9.771000000000008,272662
8.911000000000003,75989
9.180000000000003,210935
8.934000000000001,371149
9.442000000000004,406662
8.895000000000003,153634
8.618999999999998,23850
8.544999999999995,459719
9.44700000000001,283965
7.196999999999998,224925
9.639000000000005,163985
5.298000000000002,163422
9.004,502011
7.977000000000001,322232
6.7970000000000015,97707
9.183000000000003,101082
6.309,441265
8.814000000000007,217224
9.155999999999999,250467
9.772000000000004,18698
8.309999999999997,442343
9.696000000000003,209379
6.74,363656
6.950000000000001,144810
9.415,400869
9.559000000000005,384428
9.327,44657
5.408000000000002,37953
9.251000000000003,40499
9.295000000000002,359976
9.34,276662
9.583000000000002,273587
7.533999999999996,247848
7.415000000000004,384929
6.611999999999998,435494
6.257999999999998,497895
9.101,78635
7.645000000000001,260398
5.692000000000002,74657
9.454000000000008,50954
8.162999999999995,477684
6.382,205455
7.461999999999996,234521
9.283999999999999,6620
8.760000000000002,291208
9.270000000000005,182111
8.579,212596
7.450000000000002,234015
9.217,160103
8.612999999999998,242374
7.985999999999999,105535
8.732999999999999,318374
9.336000000000006,20825
9.010000000000002,9490
5.8039999999999985,114776
6.660999999999994,438061
9.066,226652
7.456,34050
8.472999999999999,33381
9.594000000000008,54542
7.295999999999999,209598
7.701999999999999,248673
8.479,41837
7.709999999999996,48049
8.291999999999996,283969
9.099000000000002,422656
8.080000000000002,59552
7.117999999999996,283286
9.716000000000001,451947
8.111,431955
9.354000000000003,157522
8.858999999999998,392921
9.474000000000004,63179
8.321,120659
9.733000000000006,16067
9.282000000000005,256543
7.567999999999997,319452
8.613000000000005,439968
9.028000000000004,99455
9.414000000000005,349689
8.492999999999999,444952
9.328000000000001,507049
9.325,221860
6.480999999999997,330045
9.786000000000003,38429
7.273000000000001,102880
7.4979999999999976,327963
9.154000000000003,279177
8.068999999999999,325091
9.442000000000002,18728
8.836999999999998,324970
6.895999999999997,203005
9.180000000000005,380812
7.453999999999999,384687
9.341000000000003,186223
9.660000000000002,143983
9.307,63025
6.113000000000002,188090
8.698000000000002,188448
8.690000000000005,367214
9.256000000000006,93027
9.256000000000002,365529
9.341,454471
7.2840000000000025,418782
9.049,171482
9.736000000000002,137222
8.563,297813
7.4590000000000005,188964
8.226999999999999,263214
9.494000000000007,291285
4.922000000000001,242861
8.655999999999995,73974
9.218000000000002,226412
5.576000000000002,42731
8.804,347318
6.685999999999998,25475
6.145999999999998,226946
7.941999999999998,20980
8.215000000000003,462307
7.926000000000001,391444
7.209,178598
9.092000000000004,447238
8.669000000000004,89234
3.4589999999999996,134944
7.962999999999999,290589
8.279000000000002,191004
8.186999999999994,334831
9.771000000000004,339516
9.467000000000006,37538
9.286999999999999,509959
6.866999999999995,32994
9.746000000000004,420788
9.346,72012
9.693000000000005,444793
6.570000000000004,245346
8.868999999999998,76249
9.046000000000003,30282
5.9300000000000015,333347
8.884,446368
9.482000000000001,50086
8.622999999999996,492962
7.996999999999997,19783
9.201000000000004,100525
8.627,36325
9.364999999999998,49112
9.428000000000003,4505
4.152000000000001,317200
8.605999999999996,249375
8.353000000000002,424194
9.588000000000005,196542
6.361000000000001,68522
6.736000000000001,151378
8.780999999999999,509977
8.809999999999999,209958
8.350999999999999,131740
9.766000000000005,487265
8.050999999999997,458488
9.703000000000003,175397
8.604999999999995,463801
9.469000000000007,307560
6.119000000000002,326666
7.060999999999999,311914
8.94,298296
8.297000000000002,414113
8.648000000000005,98069
6.506,441736
5.139000000000001,313091
8.308,439028
9.363000000000007,73235
7.274999999999999,487789
8.608999999999998,19877
7.584999999999999,42877
4.415000000000002,83881
8.813999999999995,49961
7.5969999999999995,506967
9.630000000000006,283099
9.262000000000006,140779
9.550000000000004,97187
9.646000000000006,132583
9.474000000000004,268345
7.149999999999998,417437
7.522999999999997,413487
9.226999999999997,423896
9.246000000000002,151909
7.670999999999997,180679
6.099000000000002,17797
7.9270000000000005,49766
7.493999999999996,296053
9.658000000000005,362212
8.472000000000005,435525
8.548000000000002,173077
9.843000000000004,488076
9.535000000000004,97360
9.557000000000002,304088
8.494000000000002,441255
8.056999999999999,9798
8.327000000000002,270674
7.637,321934
8.895000000000001,336685
7.553000000000003,177775
7.236999999999999,511122
9.293,331170
9.694000000000006,140351
9.573000000000006,430375
9.487000000000005,49302
6.626999999999999,485346
9.113000000000001,370686
7.849000000000001,136885
9.638000000000005,248820
6.551999999999997,296616
9.656000000000004,30530
9.289,472935
7.570000000000005,309266
8.966999999999999,459289
6.268000000000001,82538
9.306999999999999,178346
6.794999999999996,479977
9.241000000000003,147943
9.329,297882
9.651000000000003,22330
5.6880000000000015,195700
8.655999999999999,328942
9.264000000000001,228412
8.885,439605
5.632999999999998,116924
9.073000000000004,353113
8.415999999999999,313169
9.225000000000003,499587
7.382000000000002,72753
5.183,162919
8.970000000000004,434643
9.252000000000002,50446
7.1229999999999976,406466
8.169999999999998,84609
8.784999999999998,507040
6.175000000000001,333099
7.167000000000001,156792
9.298,474801
8.017999999999999,400491
9.075000000000001,71073
5.211,333385
9.684000000000005,199658
7.069000000000002,410006
8.368000000000002,18183
7.323000000000005,97875
8.704,456406
8.893999999999998,350461
5.7799999999999985,89131
9.679000000000004,395645
8.442,27241
9.782000000000004,482306
7.316000000000003,432701
5.902000000000002,229798
8.556000000000003,321863
9.147000000000002,207501
9.504000000000003,50180
7.975,425743
9.659,242099
9.544000000000002,115824
8.391000000000002,38745
8.909,74024
7.404999999999998,193863
5.081,431021
9.794000000000006,124924
8.071999999999997,333464
7.974999999999997,262969
7.257999999999999,247240
7.8649999999999975,315094
7.784999999999994,167426
9.478000000000002,390091
8.728,92877
9.757000000000003,185116
8.325999999999995,41995
7.673999999999998,410929
8.593,281818
7.439000000000001,50544
8.583999999999996,37962
9.463000000000005,465043
9.740000000000007,342393
8.655999999999997,443724
8.068999999999999,43480
8.338000000000001,454308
4.818000000000001,378643
8.793000000000001,431186
9.264000000000001,404176
9.484000000000004,265589
9.670000000000005,83670
9.713000000000003,289851
9.205000000000005,414601
7.138,361772
7.202000000000002,419850
7.921999999999997,416581
8.234999999999996,291048
7.884999999999999,171
7.0630000000000015,436095
8.965000000000002,240664
7.755000000000003,296111
8.148999999999997,163919
9.618,355629
9.551000000000005,77037
7.8670000000000035,396019
6.388999999999999,245875
9.182000000000002,176156
9.183,455943
8.925999999999998,362696
8.349000000000002,165698
7.971999999999997,227217
6.462,82214
8.626000000000001,440590
7.215,359505
9.696000000000003,102684
9.277000000000003,438428
9.587000000000005,470451
7.922999999999997,180474
9.070000000000004,396278
8.818999999999996,165100
8.736999999999998,490607
9.328000000000001,293949
9.363000000000001,197094
9.472000000000003,432571
8.553999999999997,206219
9.501000000000003,158883
9.740000000000004,415006
6.095000000000002,114241
7.0139999999999985,510568
9.717000000000006,340273
9.873000000000001,363231
9.876000000000003,214877
8.092000000000002,489533
8.946999999999997,263999
8.400000000000004,408549
4.980000000000002,243507
8.872,367878
9.581000000000003,442757
7.933000000000002,268968
9.720000000000006,341285
8.026999999999996,386279
8.883000000000001,44113
7.653999999999999,39094
9.716000000000001,197058
8.702999999999998,316748
6.900999999999998,481096
9.669,149197
8.022999999999998,460126
9.415000000000003,95557
9.473000000000003,158887
7.501999999999999,410485
7.186999999999999,92084
9.121999999999998,176151
6.980000000000001,182884
7.204999999999999,244587
9.500000000000002,426256
7.3370000000000015,238592
9.774000000000004,108006
6.838999999999998,308718
8.839000000000002,275137
9.253000000000002,185589
7.365999999999997,295395
9.181000000000003,338883
8.731,382495
9.048000000000004,58924
8.743000000000002,352451
8.381999999999998,496497
8.658999999999999,275708
6.8180000000000005,392775
9.502000000000002,25110
9.690000000000005,107310
8.800999999999993,44142
9.642000000000003,200419
9.340000000000003,406108
9.741,442559
6.606999999999997,351593
7.874000000000003,317117
9.431000000000006,296716
5.596000000000003,87446
8.420999999999998,61463
7.193,119626
8.644000000000005,370680
7.221999999999997,126695
9.510000000000003,211067
8.327000000000004,264196
9.385000000000003,409907
9.326000000000006,246647
9.330000000000005,470676
8.779000000000002,173597
7.772,251819
9.435000000000004,239227
9.286000000000007,451557
8.483,55266
8.513,362905
9.449000000000003,220358
7.240999999999999,445056
7.646999999999999,427640
6.878999999999999,72859
9.106,462127
8.97,393206
8.851999999999999,318956
8.587,116101
8.455999999999996,22985
8.495999999999999,150613
7.694999999999998,460574
9.629000000000005,451406
7.787000000000001,105496
8.252999999999997,435130
9.642000000000007,413817
9.260000000000002,313127
9.722000000000007,97454
9.042000000000002,196721
7.035000000000001,317500
9.609000000000004,362016
7.7659999999999965,275922
8.953000000000003,420780
7.463999999999999,303623
5.846999999999998,52413
8.389,374125
6.437999999999997,185822
5.578000000000002,319824
8.818000000000003,1997
9.026000000000002,487546
9.326,162123
9.353999999999997,364436
7.923000000000003,499519
7.171000000000001,243043
9.597000000000001,203838
8.94700000000001,402274
4.544000000000001,394815
9.320000000000004,472885
9.872000000000002,208951
8.049999999999995,301595
9.648000000000005,192209
6.914000000000003,373367
8.374999999999993,100224
9.275000000000004,321326
6.742000000000003,346884
8.918000000000001,481336
7.667999999999999,252440
8.926999999999998,367858
8.514999999999999,154095
8.901000000000003,267772
9.208,52163
9.051,501203
8.357999999999999,304158
9.535000000000002,204226
5.330000000000002,7994
5.894999999999998,499807
9.603000000000003,129092
7.314999999999999,201655
6.694000000000002,424758
8.988000000000005,197030
9.274000000000003,478678
7.353999999999997,27525
6.516000000000002,279010
8.280999999999995,459926
8.323999999999995,246574
8.999000000000002,181464
8.975000000000001,298027
6.877999999999998,205622
8.795,42845
8.120000000000003,401862
8.362999999999998,287038
7.803000000000001,121783
9.081999999999999,228788
9.635000000000005,483634
7.184999999999999,178869
8.719,30316
8.675999999999995,510962
8.803,128858
8.795999999999998,79165
8.544000000000004,113023
9.268000000000008,212833
9.319000000000003,384725
6.344999999999998,41733
9.166,127241
8.734999999999998,380269
8.004000000000005,197726
9.741000000000007,129365
6.978000000000001,227456
9.003999999999998,283377
8.383,514256
8.651999999999997,134159
9.824000000000002,21025
9.652000000000008,451946
7.349000000000001,209282
9.846000000000004,126578
9.153000000000002,96360
8.787,181127
6.597000000000003,66139
9.226000000000003,49896
9.618000000000004,93361
6.999999999999997,427446
8.857999999999999,211227
8.503,428715
7.065,46981
7.3309999999999995,334792
9.628000000000007,179204
8.568999999999999,346566
6.887000000000001,257805
8.573,372340
7.215000000000001,441628
9.431000000000004,24396
8.825000000000005,153932
8.611999999999998,30878
9.206,224932
8.838000000000005,354103
9.730000000000004,418122
8.588,468115
9.236000000000004,483578
8.802,395031
7.842,71502
5.846000000000001,497905
8.033000000000001,347764
7.807999999999997,352129
8.874999999999998,180914
8.876999999999999,129406
8.007,152674
8.968000000000002,77043
8.941000000000003,52553
9.054000000000004,404882
7.396999999999999,349288
9.065999999999997,60620
8.512000000000006,62239
9.067999999999998,244793
7.3439999999999985,345494
9.046999999999999,46492
8.586000000000002,93485
8.678999999999997,261311
6.735,205196
9.592000000000006,471088
7.424999999999994,345719
9.586000000000004,30371
7.079000000000001,177332
4.864000000000002,468031
9.251000000000007,484177
8.814999999999994,276818
7.663999999999998,348035
7.315999999999998,8426
8.769000000000004,148925
7.342999999999998,359796
8.586999999999996,349613
7.948000000000003,9036
8.911999999999999,146686
8.455000000000004,514051
8.727000000000002,113695
6.720000000000002,267739
8.999000000000002,345391
7.663000000000003,225254
9.652000000000005,264912
9.249000000000004,224603
6.134000000000001,112379
8.671000000000001,367406
7.3180000000000005,119212
9.445000000000004,385545
9.358000000000002,258877
7.257999999999998,379759
8.511999999999997,176934
9.017000000000005,474470
7.440999999999999,462031
8.433999999999996,425969
9.457000000000006,450304
9.688000000000004,509893
8.445999999999996,339429
8.026999999999997,243713
9.752000000000008,53772
8.395999999999999,115167
9.190999999999997,505782
9.646000000000003,109357
8.702,242091
9.230000000000002,497967
9.241000000000007,55202
8.539000000000001,279825
7.882,493923
9.484000000000007,402558
8.582,394020
8.188999999999995,508151
6.803,430309
9.161000000000005,122216
8.500000000000002,397601
8.357000000000005,181135
7.133000000000002,172952
9.095,327243
8.386999999999997,358783
9.083000000000006,48485
8.056000000000004,77486
9.592,392014
9.762000000000006,206365
8.18,446747
7.546999999999997,194766
9.488000000000005,224160
6.5360000000000005,373912
6.272000000000003,464188
8.624000000000002,418324
9.242999999999999,360775
7.618000000000004,376195
5.056000000000001,374382
7.759999999999999,486839
8.300999999999998,155460
7.401999999999998,196429
7.971,157618
8.460999999999997,297079
9.487,144821
7.834999999999999,368890
8.053999999999997,402456
8.309,284910
9.427000000000001,33591
9.735000000000008,17940
9.413000000000004,98190
7.089000000000001,391254
6.9049999999999985,183150
5.503000000000001,213358
9.840000000000002,397583
8.574,217023
9.152000000000003,367801
8.508,169187
5.628000000000001,9489
7.826999999999998,242991
9.102000000000002,330630
8.672000000000002,198265
8.404000000000002,210384
8.669999999999998,463545
6.157999999999999,65998
8.247,18147
8.214000000000002,268678
9.665000000000003,481811
7.320999999999998,123067
9.083000000000004,265558
9.636000000000003,171650
9.022,81180
9.049000000000005,228055
9.382000000000003,87365
7.402,190714
8.732000000000006,89929
6.453000000000002,368465
3.1720000000000015,129503
9.492000000000003,239718
7.758000000000005,416798
6.448,79185
9.485000000000003,437283
8.683000000000003,235567
8.358999999999998,306471
8.178,398817
6.246000000000001,263004
9.156,184163
6.854000000000001,54043
9.585000000000003,10777
9.703000000000005,138038
9.411000000000003,95751
9.519000000000007,270128
6.897000000000002,159290
8.703000000000005,70568
8.515999999999998,385584
7.318000000000003,129641
8.296000000000001,11820
4.303000000000004,242744
5.8759999999999994,232748
9.005,317948
8.158999999999995,4765
9.193999999999999,511200
8.966000000000006,30469
9.412000000000003,95799
8.267999999999999,328198
8.286999999999999,492009
9.284000000000002,149940
7.076000000000001,34035
9.283000000000001,47784
9.318000000000005,22364
7.426999999999998,409354
9.028999999999998,483342
6.635999999999999,278705
9.191999999999998,81204
7.673999999999998,85206
7.824000000000003,219152
8.456,47047
6.719000000000001,498875
7.440999999999998,158970
9.203,653
7.235000000000006,14227
4.102000000000003,131369
7.923999999999998,62443
9.397,330407
9.302000000000003,258251
8.589,339134
8.728000000000002,244877
8.617999999999997,70472
8.715,469018
5.351000000000003,473104
8.728000000000002,280297
6.299000000000001,172614
8.686000000000002,36421
9.114000000000004,284034
7.816999999999999,194091
7.863999999999999,227124
8.180999999999997,292588
8.551999999999998,151150
8.895000000000003,339956
8.536000000000003,349127
9.402999999999999,75254
6.121999999999999,386561
9.081000000000001,229541
7.837000000000001,166320
7.065999999999999,113167
7.048999999999999,317535
9.535000000000007,447459
9.863000000000005,436237
8.462,310429
8.613000000000001,137523
9.714000000000004,69471
8.124999999999998,116195
7.849,425428
7.353000000000001,14300
8.114000000000003,151582
9.822000000000003,208391
5.74,442542
6.124999999999997,205111
9.404000000000002,30360
8.123999999999999,425242
5.573,291055
9.762000000000006,152362
8.224999999999996,110337
9.170000000000003,375400
7.961999999999997,146410
9.148000000000003,390327
9.193999999999999,400862
8.770000000000001,328824
9.190000000000003,197098
8.295999999999998,140196
7.527000000000004,140950
9.533999999999999,478973
8.330999999999996,349591
5.375000000000001,457762
7.513,288554
9.120999999999999,302051
9.130000000000003,338897
9.201999999999998,344380
9.138,468692
8.578999999999997,151009
9.197999999999997,468654
8.790999999999995,279249
7.8389999999999995,215442
8.847000000000003,292582
9.051000000000002,197771
8.696000000000002,127777
9.586000000000007,404185
7.971999999999998,133555
7.5399999999999965,151126
7.452000000000003,35065
8.992000000000003,233557
8.651000000000002,348204
8.685999999999998,308540
9.063,444221
7.623999999999999,165061
6.281999999999998,25174
9.550000000000004,424062
9.209000000000003,141427
7.910999999999999,293109
9.293000000000008,226770
9.770000000000003,71102
9.041000000000002,316319
9.523000000000003,494000
6.364000000000001,37333
9.530000000000003,120340
7.007999999999998,361310
8.149999999999999,70613
8.881,457855
8.621000000000002,288444
8.800999999999993,352144
5.985999999999999,243591
9.537000000000003,182128
8.186,439210
9.614000000000004,197774
7.869999999999999,99877
9.516000000000007,936
8.219,399571
6.088000000000001,213635
6.945,498532
7.000000000000001,366588
8.589999999999998,101940
8.717999999999998,134268
8.93,132771
6.919,316950
7.806999999999996,246098
8.386999999999997,506470
8.098000000000003,336558
7.529999999999998,379464
5.714000000000002,131343
7.978999999999998,452088
7.511999999999997,185820
8.321000000000005,510592
9.291000000000002,429071
6.706999999999999,273431
8.998000000000006,7486
8.478999999999997,474624
7.183000000000001,296911
7.457999999999998,64828
9.562999999999999,121503
9.204000000000002,401492
8.401999999999997,35910
9.37,467695
9.267000000000001,390853
6.980999999999999,176056
7.3210000000000015,498572
9.606000000000003,204516
4.725000000000001,46016
7.080999999999996,46856
8.491,359136
9.796000000000003,300909
6.829000000000002,202063
9.296000000000003,487596
7.025999999999999,100114
9.605000000000004,270962
8.974,160153
9.076999999999998,260294
8.467000000000002,402463
5.308,274967
9.436000000000005,122320
9.014000000000003,388725
8.361,387197
7.027999999999997,19478
8.426999999999998,365497
5.897,160147
8.532999999999998,262381
9.081000000000001,101027
9.703000000000005,158219
6.479000000000002,490949
8.625000000000002,389594
6.0299999999999985,335408
7.538999999999995,36858
9.447000000000001,109113
8.928999999999997,6848
8.709999999999999,437137
7.761999999999996,494759
9.56,291332
5.803000000000002,60137
8.405000000000001,88582
9.613000000000005,391888
8.295000000000003,426689
8.090999999999994,329584
9.639000000000005,58393
9.863000000000003,360079
9.535000000000005,163053
6.6979999999999995,75321
5.806,69698
8.213000000000005,417487
8.389000000000001,11835
9.584000000000005,161029
5.123000000000002,359592
9.339,34304
8.748000000000001,146425
8.726999999999997,300040
8.884999999999998,498693
9.812000000000005,141161
8.765999999999998,485505
9.263000000000003,224581
9.170000000000002,394391
6.878999999999999,172003
7.289999999999996,165454
9.247000000000005,396964
8.146999999999998,322264
8.818999999999999,268053
8.606,138780
8.775,242263
8.548999999999996,175710
9.395999999999997,265598
8.212999999999994,244555
8.749999999999998,416489
8.557999999999998,103626
8.793000000000005,277829
5.252000000000002,497984
9.764000000000005,397743
7.896,514420
9.145999999999999,325605
7.1469999999999985,331068
7.872000000000002,377938
8.68,429314
6.9639999999999995,318221
6.477000000000004,186419
8.580000000000002,307040
8.930000000000001,416642
9.658000000000008,324016
9.558000000000009,512460
4.825,449469
8.812999999999999,506649
9.36,256036
6.069,202469
7.288999999999999,110359
8.560999999999998,217862
8.251000000000001,37451
9.215000000000003,245881
9.361000000000008,129445
8.971000000000004,61888
9.707000000000003,199391
9.562000000000003,386030
9.481000000000002,181405
7.7200000000000015,71775
9.184,322256
7.702999999999999,339887
9.223000000000004,485555
8.581999999999994,288721
9.439000000000007,57259
9.822000000000006,436676
8.835000000000003,253359
6.525000000000001,412236
7.983999999999997,301451
9.458000000000002,379522
8.51,142221
7.908000000000005,452615
9.543000000000001,335365
8.081000000000001,422708
6.102000000000003,84177
9.601000000000003,86561
8.392000000000003,39076
7.732999999999997,56975
9.150000000000002,378267
8.201,443130
7.252000000000002,499840
9.147000000000006,435999
9.711000000000006,16685
8.989999999999997,476859
9.024999999999999,381204
6.462999999999998,262995
4.6610000000000005,65647
8.782000000000004,237866
5.604000000000002,69890
9.366000000000003,153698
9.078000000000001,6662
9.756000000000004,193093
8.548000000000004,277905
4.673000000000002,112058
6.786999999999999,94383
8.687999999999999,55177
8.710999999999997,487605
8.191,249534
6.435999999999999,115788
8.912000000000006,163275
7.217,319736
8.075999999999999,287902
9.209000000000001,22389
9.667000000000009,17146
9.450000000000003,13870
8.677000000000005,218931
8.988999999999999,250553
8.380999999999998,135865
9.570000000000004,481682
8.953000000000005,112023
8.273,312179
8.634999999999998,266480
8.423000000000002,144035
9.173000000000004,90359
4.323,303691
8.701000000000002,454429
9.455000000000004,514029
6.136,190655
9.319000000000003,389175
8.509999999999998,249651
9.391000000000002,262430
9.32,32545
8.984000000000002,141433
7.580999999999998,62318
9.274,849
9.350000000000005,461404
8.845999999999997,444058
9.386000000000003,63417
8.297000000000002,199729
8.142999999999999,447137
5.476000000000002,67044
5.884999999999998,135482
8.250999999999998,330647
9.020000000000008,122045
7.619000000000001,311566
7.621999999999999,374281
9.331000000000001,78985
9.629000000000003,119400
8.620000000000003,212015
8.764,210268
4.803999999999999,240336
8.386999999999995,117624
8.885,436224
8.861,97327
9.234000000000004,159503
8.405,284479
8.390999999999998,77464
9.158000000000001,42207
8.059000000000001,227935
6.84,94043
8.442999999999998,221031
8.656,175122
9.459000000000001,194407
9.012999999999998,195595
6.464999999999999,254923
9.090000000000002,338013
6.568999999999997,244604
8.568999999999999,426479
9.381000000000002,469651
7.475,457829
9.415000000000003,82843
9.633000000000003,192838
8.262,333194
9.574999999999998,258996
6.056999999999999,247770
8.209000000000001,262103
8.79,499812
9.699000000000002,192508
8.245000000000001,380067
9.395000000000005,43956
9.079000000000002,287073
7.968000000000001,313637
8.108999999999996,213679
8.437999999999995,479799
4.275,65254
7.851,275417
6.852999999999998,104998
8.966000000000003,493922
6.878999999999998,123889
8.213000000000001,209060
8.987000000000002,302714
6.672999999999999,194721
8.601,205861
9.100000000000001,411546
7.459000000000002,69616
9.507,254942
9.287,92386
8.972000000000003,48746
8.113,177460
9.787000000000004,366643
5.705000000000001,230403
9.497000000000003,316058
7.904999999999997,44341
9.331000000000003,109186
9.405999999999999,465162
6.723000000000001,326935
8.954,120116
9.495000000000008,192177
9.001999999999997,167014
8.781,185402
9.617000000000008,16670
8.806999999999995,305602
4.822000000000002,168750
9.528000000000002,383458
9.423,381295
7.519999999999998,273883
8.524000000000001,51895
8.666999999999998,462622
6.953999999999999,210524
9.408000000000008,7383
9.691000000000003,163819
9.222000000000001,440717
9.435000000000008,361338
8.338,146047
